,0,1,2,3,4,5,6,7,8,9
2252,0.0066635287,0.018758154,0.22212659,0.13205087,0.009113633,0.3427238,0.009842972,0.021993028,0.21627568,0.020451725
2253,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2254,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2255,0.26896608,0.0072112824,0.20040694,0.025981752,0.09028746,0.03688707,0.08381721,0.02971962,0.023775218,0.2329473
2256,0.11530127,0.018537115,0.2851198,0.026258063,0.1086098,0.2746794,0.017451938,0.07232988,0.04662885,0.035083883
2257,0.005696721,0.057792757,0.05107298,0.028833374,0.442432,0.13593426,0.052686032,0.19905011,0.012116614,0.014385151
2258,0.031902544,0.04773665,0.035368964,0.11797011,0.050956264,0.42948732,0.026736815,0.22884563,0.009730733,0.021264935
2259,0.55384773,0.21672288,0.03944956,0.035645656,0.0001970273,0.0029701984,0.0125486255,0.0045741005,3.9036637e-05,0.1340052
2260,0.095561944,0.059180383,0.107597336,0.08887434,0.07884921,0.081488796,0.13068059,0.1075672,0.16682358,0.083376706
2261,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2262,0.013813636,0.10687989,0.024900438,0.25080773,0.06457781,0.14071672,0.029315455,0.25988147,0.018952895,0.090154
2263,0.03459353,0.1284128,0.14937684,0.060702365,0.028120963,0.032399714,0.097408675,0.026424753,0.046541397,0.39601898
2264,0.21369539,0.4080106,0.009185629,0.047534995,0.07647111,0.04652933,0.06364921,0.013550141,0.05316656,0.06820714
2265,0.026427606,0.41848558,0.11685073,0.11994388,0.02804289,0.022136798,0.0880454,0.050868686,0.055987783,0.07321059
2266,0.113119066,0.19458984,0.1495755,0.043789808,0.007657312,0.008530071,0.028494569,0.3916095,0.023042707,0.039591666
2267,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2268,0.030165588,0.029435411,0.09263143,0.032537207,0.07295534,0.06955452,0.12675312,0.37805477,0.13965036,0.028262217
2269,0.38465798,0.03218256,0.062267587,0.17667365,0.13157083,0.024913834,0.09425481,0.016772162,0.07218711,0.004519436
2270,0.082388036,0.06364017,0.10946828,0.08460805,0.08810381,0.09225029,0.101307504,0.1275886,0.15428732,0.09635796
2271,0.082388036,0.06364017,0.10946828,0.08460805,0.08810381,0.09225029,0.101307504,0.1275886,0.15428732,0.09635796
2272,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2273,0.12778904,0.30008897,0.082083635,0.12700194,0.056291807,0.038221564,0.13028078,0.059507817,0.025791228,0.052943207
2274,0.15209576,0.03660851,0.058040358,0.044712283,0.1466594,0.1361812,0.031073721,0.2587563,0.11566956,0.020202873
2275,0.1327042,0.042481046,0.15290129,0.02712403,0.07471927,0.023061626,0.042331927,0.2934291,0.0852595,0.12598808
2276,0.10905196,0.05324552,0.09500128,0.07143043,0.10787891,0.109275974,0.079378515,0.16726813,0.13289869,0.07457049
2277,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2278,0.030434018,0.30403414,0.017685074,0.028127827,0.19037144,0.17272958,0.046385087,0.13757116,0.0105222855,0.062139433
2279,0.020299695,0.027694667,0.032704674,0.12696202,0.05423939,0.039554697,0.07310602,0.01583352,0.011742008,0.5978633
2280,0.0018398259,0.0022058757,0.00030515975,0.00041035993,0.016058201,0.004505169,0.00045469534,0.002011253,0.97210836,0.00010099519
2281,0.09743646,0.026674066,0.10146523,0.011774209,0.05795942,0.07481502,0.038750943,0.0083701685,0.5404638,0.042290684
2282,0.024883365,0.020570384,0.036517683,0.032156195,0.048881747,0.2029687,0.14447753,0.23872869,0.23659632,0.014219329
2283,0.08926538,0.059634857,0.11718091,0.082449615,0.07476554,0.083785266,0.11448536,0.12078412,0.15038596,0.107263096
2284,0.00046779387,0.4251145,0.0032228332,0.18547928,0.013688788,0.07209116,0.0041418835,0.28852528,0.0069112084,0.00035726212
2285,0.05221856,0.025025092,0.007408735,0.012171902,0.02886542,0.00586203,0.018805828,0.026634678,0.8172413,0.005766361
2286,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2287,0.07843242,0.052475546,0.09101892,0.06926244,0.105300024,0.08279345,0.14555249,0.11258755,0.13864586,0.12393136
2288,0.17562304,0.03415109,0.010301609,0.13121815,0.3268576,0.06079283,0.014315408,0.12196425,0.09563398,0.029142065
2289,0.00062267616,0.013703662,0.25229245,0.005086843,0.68541694,0.01166756,0.0034103459,0.024098068,0.0033637006,0.00033775243
2290,0.10274656,6.516207e-05,0.007001867,0.029206336,0.00022223828,0.018362558,0.0023431776,0.8396081,0.00039540575,4.864174e-05
2291,0.08164356,0.13729553,0.18520555,0.034903944,0.01476565,0.049311817,0.03402081,0.052851148,0.1333206,0.27668136
2292,0.037036564,0.07516339,0.04551548,0.17177053,0.06694363,0.32870442,0.014896306,0.12512611,0.043967266,0.090876244
2293,0.015636088,0.041661676,0.0040418273,0.6803275,0.045696076,0.17520937,0.011953346,0.008542578,0.004213454,0.01271812
2294,0.0003923297,0.32598442,0.54358566,0.0022034878,5.759725e-05,4.97196e-05,0.00055325165,0.008801613,0.1183584,1.34985e-05
2295,0.115721166,0.042054296,0.20752926,0.09629945,0.034684293,0.049030397,0.24579811,0.029949278,0.025990203,0.15294345
2296,0.06778708,0.05223161,0.09454931,0.06590031,0.12943423,0.13582538,0.077596754,0.118304014,0.18394038,0.074430875
2297,0.17689605,0.08105844,0.056832656,0.046454184,0.10321606,0.038992964,0.29683208,0.06639879,0.07743001,0.05588885
2298,0.24726331,0.16346607,0.043709252,0.018339643,0.06998825,0.08425406,0.026929585,0.023900028,0.2612495,0.06090033
2299,0.049568728,0.12380295,0.0031283165,0.10917021,0.46421582,0.02445078,0.057739954,0.06141444,0.08658586,0.019922905
2300,0.06791515,0.026075207,0.088088386,0.018314676,0.48119494,0.030003365,0.07632369,0.08987953,0.08785182,0.03435317
2301,1.5998377e-06,1.4193275e-05,3.9155132e-08,1.0984087e-08,0.13888356,0.86109936,8.7862486e-07,2.3548306e-07,1.404461e-07,3.0184918e-08
2302,0.011558075,0.2335113,0.1796303,0.034798134,0.0021488185,0.016990596,0.1739744,0.32675484,0.0072598197,0.013373688
2303,0.6524067,0.008192043,0.0045927586,0.047232233,0.076105475,0.17436345,0.02685283,0.0006116829,0.007728994,0.00191382
2304,0.12168984,0.13084902,0.014642891,0.2336509,0.08276803,0.013484974,0.08388698,0.21658263,0.07426865,0.028176159
2305,0.1551438,0.03941986,0.21537785,0.036610886,0.03782645,0.06274836,0.05065708,0.09252235,0.12909578,0.18059762
2306,0.06249949,0.074593924,0.18885423,0.08118093,0.06798,0.08508149,0.09021857,0.098355465,0.13286896,0.11836696
2307,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2308,0.00030969214,0.0043950733,0.013411569,0.05588498,0.00079059805,0.02902022,0.00014622445,0.83683616,0.058883574,0.00032197236
2309,0.24301434,0.06968792,0.078363225,0.05046116,0.043873936,0.041659728,0.062173873,0.07539656,0.11350251,0.22186677
2310,0.033289086,0.10211921,0.0073142666,0.08762684,0.084244,0.58273757,0.0077603324,0.07281744,0.00991089,0.012180353
2311,0.055845,0.010831427,0.058761045,0.027883261,0.12025426,0.22099043,0.052930433,0.10793121,0.20276853,0.14180428
2312,0.06806078,0.008786694,0.0004425736,0.005522018,0.7792431,0.11356481,0.0004948616,0.022849187,0.0008129623,0.00022297844
2313,0.113787875,0.071202315,0.06661166,0.046899933,0.061182506,0.039557625,0.30258977,0.0856802,0.084972166,0.12751587
2314,0.08373636,0.069205545,0.09997743,0.120578505,0.074806646,0.11951122,0.094777696,0.11087183,0.13829845,0.08823639
2315,0.02014504,0.0141722895,0.19708748,0.013034969,0.07125478,0.029598396,0.09296846,0.22683612,0.20765628,0.12724628
2316,0.39390442,0.012605709,0.019424554,0.20083939,0.057861287,0.15544982,0.0102336705,0.044599146,0.084056,0.021026012
2317,0.12884109,0.060940076,0.1105055,0.09135941,0.045793384,0.059580352,0.13890406,0.062418237,0.108090654,0.19356722
2318,0.083767444,0.08843173,0.1439836,0.09928252,0.06415046,0.07781024,0.09842572,0.09716146,0.1170933,0.12989354
2319,0.14186665,0.004273444,0.15159746,0.015547565,0.55384237,0.041881435,0.03983816,0.02182027,0.010035304,0.019297319
2320,0.010637047,0.054881305,0.042025633,0.0005305663,0.00026377846,0.0036570171,0.023677858,0.0014979426,0.0022310808,0.8605978
2321,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2322,0.11105356,0.054509763,0.08506734,0.0748181,0.11107469,0.11065741,0.08097242,0.16695537,0.13364258,0.0712488
2323,0.086008124,0.27024636,0.06354905,0.106359065,0.0067707533,0.046679016,0.046435233,0.021472014,0.009556864,0.34292358
2324,0.01420199,0.05823439,0.603927,0.016999437,0.00011901268,0.0007024722,0.00086120295,0.002983136,0.0001945789,0.3017768
2325,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2326,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2327,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2328,0.038981695,0.00209623,0.0009844876,0.006179098,0.7963798,0.01083717,0.038960382,0.028308718,0.07270478,0.004567632
2329,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2330,0.0053821416,0.12009564,0.121154234,0.4845861,0.015412322,0.008670255,0.07821146,0.017818019,0.062899545,0.08577033
2331,0.09133096,0.06121617,0.10542608,0.08488949,0.08919488,0.10980209,0.095340416,0.12391085,0.14946584,0.0894233
2332,0.12029528,0.021756979,0.120054804,0.26289532,0.055288948,0.14197196,0.015435565,0.03908555,0.018779892,0.20443563
2333,0.10045447,0.03692363,0.024239719,0.06615746,0.34402266,0.072332166,0.11025535,0.03595486,0.093309835,0.1163499
2334,0.021112941,0.058733195,0.45873916,0.08230245,0.110115,0.06005799,0.042076316,0.027047833,0.056104034,0.08371107
2335,0.0421036,0.04938597,0.25398096,0.05349772,0.055154745,0.0799032,0.07873476,0.072848335,0.13213015,0.1822606
2336,0.0016332058,0.00067311584,0.021129131,0.001255774,0.598147,0.047159486,0.30178133,0.010412039,0.017599918,0.00020906497
2337,0.06527189,0.072955295,0.035982534,0.028244609,0.089722626,0.32494918,0.2233196,0.04056842,0.08878151,0.03020427
2338,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2339,0.04145944,0.014726795,0.02369342,0.0168261,0.17430846,0.10912687,0.46850437,0.0024164848,0.04110162,0.10783642
2340,0.0866878,0.06123253,0.1142708,0.08333207,0.07986106,0.08712913,0.1089988,0.123536736,0.15218823,0.102762766
2341,0.1423988,0.06327128,0.019097887,0.037897635,0.29277304,0.0899125,0.025167258,0.2515291,0.038131043,0.03982151
2342,0.09304008,0.096403256,0.06979565,0.040088955,0.103077285,0.09491679,0.04942767,0.084252544,0.28464088,0.0843569
2343,0.31529614,0.15920693,0.032842025,0.03705395,0.20830448,0.039678868,0.090172715,0.07157008,0.038431708,0.0074430364
2344,0.035697635,0.039727498,0.010476229,0.00849921,0.0332669,0.42424783,0.0052607674,0.018376542,0.4171914,0.007256
2345,0.116319425,0.004082544,0.0074226726,0.021680078,0.12976213,0.5899411,0.0060671535,0.09916071,0.016111773,0.009452492
2346,0.0001042169,0.40731898,0.02540964,0.4933452,0.0010169438,0.0006180654,0.0017918544,0.067141846,0.00064998,0.0026032296
2347,0.06898275,0.116912045,0.11482835,0.075913064,0.12752831,0.044606026,0.17016985,0.08692696,0.058171473,0.1359612
2348,0.022256296,0.0978138,0.07223724,0.12602006,0.02356757,0.033752557,0.22674249,0.23150966,0.099961914,0.06613833
2349,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2350,0.130927,0.04903793,0.074507535,0.0707632,0.117444284,0.13504085,0.0698969,0.17141871,0.12159957,0.059363924
2351,0.24364987,0.28516415,0.25536028,0.011356652,0.024527514,0.042202502,0.024333216,0.07576314,0.0015567376,0.03608596
2352,0.27798894,0.0049925703,0.23191413,0.007143191,0.22515078,0.011045344,0.010107583,0.18437181,0.029771812,0.017513862
2353,0.4022399,0.023170788,0.10759654,0.06265321,0.014833409,0.056051318,0.0037472504,0.027633509,0.27204067,0.030033417
2354,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2355,0.037015084,0.24818303,0.05226684,0.11006177,0.01820918,0.079851225,0.114083655,0.016411727,0.045519836,0.27839774
2356,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2357,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2358,0.014106458,0.79740953,0.01972361,0.11913829,0.000978875,0.0009202813,0.003676855,0.012962851,0.0031345382,0.02794872
2359,0.05955508,0.08089416,0.09223245,0.02610339,0.5395941,0.03108511,0.11585391,0.03249164,0.009792802,0.01239743
2360,0.020924415,0.54404294,0.0023573756,0.09706449,0.009311344,0.00372983,0.25601268,0.0369058,0.0019773014,0.027673893
2361,0.19044209,0.03029545,0.09845731,0.03811951,0.0634369,0.04795312,0.08096942,0.21066137,0.21041347,0.029251311
2362,0.08646629,0.1994243,0.074056186,0.21422133,0.027819762,0.08354933,0.17335786,0.040897157,0.03900874,0.061199002
2363,0.0103263315,0.009729055,0.031547535,0.014384838,0.11031755,0.018802438,0.066005394,0.2156081,0.46852562,0.05475321
2364,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2365,0.14587669,0.12025194,0.3969676,0.04056315,0.057466548,0.016940314,0.030540362,0.074188165,0.013435708,0.103769556
2366,0.023897242,0.14157933,0.08264982,0.008755082,0.0031505644,0.0045699235,0.30359298,0.018645972,0.0062110163,0.4069481
2367,0.082388036,0.06364017,0.10946828,0.08460805,0.08810381,0.09225029,0.101307504,0.1275886,0.15428732,0.09635796
2368,0.515105,0.014682346,0.083740026,0.08942299,0.0650704,0.049489036,0.021674603,0.13484423,0.0137715405,0.012199914
2369,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2370,0.08355994,0.06482085,0.102772765,0.096646935,0.08463258,0.10149159,0.10481823,0.1194597,0.14474191,0.097055554
2371,0.2789891,0.057017826,0.05773994,0.033646613,0.15215844,0.041102603,0.03151052,0.23363318,0.01485327,0.09934859
2372,0.19073528,0.022189796,0.113734536,0.069282964,0.0072561954,0.015608039,0.014471938,0.0050307494,0.009196621,0.55249393
2373,0.089377,0.051369514,0.12581743,0.13190125,0.029204777,0.38631442,0.116098896,0.018578874,0.024586828,0.026751008
2374,0.0018112465,0.003359899,0.321385,0.00538709,0.08095757,0.10797461,0.0010115606,0.05573981,0.41885322,0.0035200494
2375,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2376,0.08392959,0.04635853,0.09850909,0.07008195,0.111382276,0.12964478,0.06250899,0.16723686,0.18227887,0.04806901
2377,0.24345158,0.035163417,0.031802088,0.037068438,0.18900336,0.10312496,0.060393076,0.21246928,0.062415455,0.025108442
2378,0.053908475,0.19777834,0.18552612,0.031869885,0.028865194,0.07841526,0.1185165,0.17756155,0.053084534,0.07447423
2379,0.09973573,0.068111025,0.101222254,0.08752132,0.079106,0.095363244,0.10522266,0.097434215,0.13802056,0.12826301
2380,0.13303268,0.048632775,0.092737146,0.07937586,0.103942834,0.18511541,0.062440995,0.12839338,0.11203797,0.054290865
2381,0.052425228,0.021444894,0.038201723,0.027322173,0.042225547,0.016826456,0.21490918,0.020742727,0.016655324,0.54924667
2382,0.0054720845,0.8003097,0.04601615,0.11467675,0.0013336237,0.0010919148,0.011841021,0.0005837185,0.0024487793,0.016226217
2383,0.04278858,0.011546338,0.019678561,0.019205984,0.26736292,0.55850273,0.014362042,0.009398286,0.052273866,0.0048806285
2384,0.094771795,0.0618246,0.08709641,0.076554015,0.07513599,0.0721174,0.17182814,0.1398858,0.14534225,0.075443625
2385,0.11243741,0.008667349,0.4379852,0.007728395,0.0836629,0.02643561,0.046700478,0.1781622,0.08865306,0.009567421
2386,0.026067665,0.056252107,0.057820365,0.055159267,0.045976777,0.021589383,0.06399841,0.010698569,0.07199641,0.59044105
2387,0.082110055,0.063567325,0.11012047,0.08441942,0.08792601,0.092256024,0.10122847,0.1272549,0.15427788,0.09683955
2388,0.082996495,0.094740644,0.16408208,0.10064742,0.09506628,0.06105898,0.07904187,0.13099974,0.11767907,0.073687404
2389,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2390,0.066565044,0.02588135,0.019153973,0.06912554,0.05944648,0.04564723,0.03217471,0.14557593,0.5210971,0.015332702
2391,0.06316733,0.12914878,0.19686367,0.12968644,0.053035676,0.06449541,0.08525111,0.081295446,0.11791605,0.07914015
2392,0.048109233,0.27159557,0.35333753,0.04239284,0.0024371906,0.0037326126,0.18411703,0.01056311,0.0017520465,0.08196283
2393,0.0038660902,9.136419e-05,5.4976128e-05,5.9274844e-05,0.024425974,0.0057979855,0.0061151185,0.9594338,0.00013756209,1.7875442e-05
2394,0.03924472,0.19285765,0.04012563,0.3475551,0.006952895,0.017636776,0.10348747,0.04926373,0.010423431,0.1924527
2395,0.012838753,0.05721413,0.13411185,0.031553,0.008010672,0.25018865,0.054135706,0.22789313,0.19933157,0.024722539
2396,0.07451182,0.0777394,0.14073695,0.09155283,0.07716712,0.08625224,0.09873188,0.11423221,0.14116655,0.09790894
2397,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2398,0.7316035,0.0736586,0.0073062587,0.022416184,0.097455196,0.003934123,0.02927427,0.006142292,0.013109031,0.015100598
2399,0.0036354354,0.005686398,0.47193247,0.0076962756,0.007857661,0.002849297,0.4066542,0.06593877,0.024693992,0.0030555467
2400,0.17446402,0.054955967,0.036052555,0.007658653,0.035394594,0.15000372,0.009716829,0.003724131,0.014009706,0.5140198
2401,0.04003451,0.036576442,0.16822682,0.02453194,0.015073055,0.15965697,0.011258418,0.010038832,0.44186708,0.092735946
2402,0.016525911,0.22314577,0.116114855,0.07447234,0.02205187,0.04216504,0.19337587,0.10158948,0.048336886,0.16222195
2403,0.025778932,0.00594546,0.046128217,0.0020486775,0.8398256,0.008576303,0.014202776,0.031613857,0.024779344,0.0011008468
2404,0.0002670342,0.07093363,0.43584865,0.0029723598,0.24367122,0.031646095,0.0021332148,0.008276157,0.2022104,0.0020412682
2405,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2406,0.10427816,0.029815627,0.05539512,0.052031215,0.14308698,0.29487565,0.04137908,0.116340175,0.12853642,0.034261562
2407,0.028299104,0.29024082,0.28104538,0.04685085,0.023592502,0.034903713,0.09542159,0.024055533,0.031007176,0.14458331
2408,0.025575215,0.112875514,0.049728416,0.49878863,0.0052372147,0.00825899,0.2337717,0.03432737,0.010886672,0.020550279
2409,0.30975738,0.113364555,0.08364527,0.034521297,0.06675738,0.019884063,0.11531973,0.23975101,0.012679391,0.004319912
2410,0.0044624815,0.020932615,0.09184713,0.44592315,0.069459155,0.2563329,0.018629793,0.040765084,0.03528243,0.016365249
2411,0.07387873,0.08428508,0.105136074,0.08652414,0.08573623,0.085796334,0.0951908,0.118982725,0.12343567,0.1410342
2412,0.0026264351,5.723006e-05,0.003340015,0.00012761723,0.36494744,0.4035611,0.000728039,0.00064634637,0.2239432,2.2596998e-05
2413,0.058240548,0.13188323,0.058175914,0.049257938,0.06891752,0.07152223,0.19571652,0.21346097,0.053893555,0.09893158
2414,0.119771734,0.051661298,0.07841154,0.071557894,0.11754757,0.115449026,0.07524102,0.17856684,0.12704717,0.06474593
2415,0.06992765,0.13110946,0.20764679,0.11500626,0.04639359,0.0841121,0.06371821,0.109702855,0.1226371,0.04974601
2416,0.032667454,0.06834859,0.31787044,0.4312618,0.011701632,0.034431014,0.056308135,0.01206032,0.026596647,0.008753968
2417,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
2418,0.018878462,0.004629992,0.008290789,0.0056393873,0.6547612,0.09543902,0.014933829,0.08614462,0.104996994,0.006285767
2419,0.107259534,0.40929267,0.0024768347,0.018827416,0.039934937,0.007498323,0.0043110955,0.40588486,0.00011163649,0.0044026403
2420,0.19074595,0.04645676,0.25671607,0.05576816,0.041364957,0.09252708,0.040398713,0.19332913,0.058889877,0.023803309
2421,0.0020842042,0.028818669,0.0035965953,0.436772,0.06547917,0.2464156,0.0015504941,0.02136939,0.19022934,0.0036845573
2422,0.1142663,0.05475472,0.15305603,0.06253172,0.1679827,0.050646152,0.10098687,0.081930816,0.19748457,0.01636006
2423,0.16495644,0.03656223,0.079403795,0.062417988,0.17572051,0.13274695,0.07028419,0.15878874,0.081239544,0.037879623
2424,0.081211425,0.03695143,0.01898876,0.008053734,0.047457416,0.026547914,0.60086644,0.1639641,0.011427715,0.004531103
2425,0.06645887,0.069404595,0.13712654,0.12553208,0.07887378,0.07993983,0.06158729,0.059809335,0.2561869,0.06508079
2426,0.023328716,0.5097012,0.012212936,0.046398178,0.027278455,0.24960601,0.009883261,0.067110695,0.0014590111,0.05302158
2427,0.035473496,0.039076008,0.21114355,0.16905028,0.06210221,0.0817202,0.07128024,0.21723635,0.074586615,0.038331002
2428,0.11632677,0.050644808,0.1005854,0.09236666,0.06347682,0.06424953,0.18844835,0.07873059,0.1815634,0.06360767
2429,0.114039615,0.032126218,0.104025625,0.01786859,0.21030737,0.08600901,0.30801678,0.032410733,0.022412598,0.072783515
2430,0.00065272284,0.0018181422,0.00086911645,0.00018814344,8.928366e-05,0.01818974,0.9344382,0.034017116,0.009180475,0.0005571721
2431,0.09067189,0.049889542,0.16153713,0.07762328,0.051573392,0.06529794,0.15597302,0.06357646,0.15563312,0.12822428
2432,0.013278049,0.09094493,0.05137926,0.031759024,0.2723705,0.2152105,0.10325649,0.14997412,0.03608806,0.035739128
2433,0.011316698,0.11260998,0.027072694,0.011636777,0.044493068,0.2232861,0.0094613405,0.039969906,0.46380565,0.056347776
2434,0.09435106,0.06937829,0.07473914,0.09248781,0.10724419,0.20655613,0.02155694,0.196983,0.059114285,0.07758912
2435,0.011951062,0.079429425,0.11121092,0.21824045,0.15461247,0.07138507,0.072601736,0.061627366,0.071744196,0.14719729
2436,0.07931641,0.06024839,0.11034898,0.08164523,0.0890046,0.090798244,0.097635,0.13004157,0.1708086,0.09015298
2437,0.020425312,0.14525908,0.010382981,0.07641691,0.3300529,0.014964555,0.037822857,0.06583481,0.0053974073,0.29344314
2438,0.042779822,0.04499984,0.2452297,0.053818505,0.05385881,0.09268036,0.0752557,0.06942241,0.12437064,0.1975842
2439,0.11927311,0.068387076,0.098961994,0.13685836,0.05239879,0.09869313,0.11012526,0.077308774,0.12995979,0.10803376
2440,0.07060407,0.3215968,0.022407182,0.047843527,0.11482121,0.08356204,0.087472335,0.04801025,0.15867676,0.04500585
2441,0.002261025,0.049279027,0.20652469,0.043196082,0.05067775,7.5008895e-05,0.04894577,0.57655257,0.022403304,8.4842904e-05
2442,0.096966155,0.06871556,0.046548005,0.0494991,0.07692915,0.05368097,0.18079689,0.08808625,0.023846263,0.31493163
2443,0.097344644,0.026244776,0.07049558,0.03743578,0.1353849,0.112300925,0.107742846,0.051290568,0.33699355,0.024766421
2444,0.04140386,0.020752577,0.010253059,0.013276846,0.3701256,0.26365647,0.016550954,0.018362027,0.20756067,0.038057923
2445,0.115650654,0.05372841,0.101686455,0.09142761,0.07307007,0.08696846,0.14638367,0.091958195,0.16953288,0.069593586
2446,0.6661994,0.008789451,0.00013373845,0.08345675,0.003000749,0.0043372023,0.00047363236,0.2327034,6.076508e-05,0.00084492983
2447,0.049127016,0.02427481,0.117673725,0.056188196,0.020062065,0.058915254,0.026408663,0.008132059,0.014580834,0.6246374
2448,0.28401592,0.019840233,0.010622353,0.116593555,0.024194244,0.022175224,0.13889323,0.054318868,0.31068188,0.018664477
2449,0.0034717368,0.52114314,0.0028197283,0.008759503,0.11072454,0.050207037,0.017126776,0.033126093,0.2500307,0.002590769
2450,0.14534536,0.32338297,0.012878898,0.016340978,0.01840953,0.012219094,0.046051532,0.015782472,0.3770173,0.0325719
2451,0.037502043,0.029966895,0.0131728975,0.24623524,0.025578627,0.02817728,0.12948552,0.24203892,0.24537694,0.002465723
2452,0.37221158,0.0011943138,0.039546628,0.00038354378,2.4344301e-06,1.9187011e-05,0.09077544,3.1587504e-06,1.774527e-05,0.49584603
2453,0.14438163,0.32364818,0.022941114,0.025060637,0.04437445,0.0046730465,0.17142291,0.0364826,0.014816609,0.21219878
2454,0.07998827,0.0606974,0.11013569,0.08230684,0.088748544,0.09117664,0.098243825,0.12964149,0.16785695,0.09120444
2455,0.03613082,0.04773432,0.06281425,0.032886766,0.060431972,0.08174783,0.41929656,0.103262566,0.039110757,0.1165842
2456,0.107114546,0.054671872,0.10433896,0.09134102,0.070440225,0.07197096,0.16075106,0.09120336,0.17584871,0.07231921
2457,0.16463678,0.03474681,0.18285169,0.050537437,0.063409284,0.17506492,0.05367578,0.12629317,0.09945839,0.04932567
2458,0.06013291,0.020031441,0.10075814,0.0061709792,0.5407011,0.02047286,0.15121116,0.031618454,0.057527695,0.011375232
2459,0.08386946,0.06317482,0.10935561,0.08516276,0.08707874,0.0910415,0.10438449,0.1252497,0.15581098,0.09487197
2460,0.0035998072,0.32999068,0.009136361,0.008006774,0.014482375,0.28972572,0.060487013,0.28297627,0.0006496129,0.0009454165
2461,0.16281547,0.12970161,0.07554072,0.09875099,0.045314115,0.027729213,0.03415132,0.22156404,0.14866246,0.05577003
2462,0.49699527,0.1058237,0.01465681,0.015974134,0.0023293633,0.025677541,0.0019424156,0.0117059145,0.32314646,0.0017484875
2463,0.038611867,0.033114497,0.06399312,0.02333991,0.04115667,0.028731795,0.04412278,0.039030246,0.07418823,0.6137109
2464,0.16005307,0.264566,0.016603999,0.042283118,0.09960078,0.017301595,0.24622294,0.084831834,0.014786939,0.053749766
2465,0.027981728,0.07030144,0.11293329,0.08390893,0.018244509,0.028600898,0.05350846,0.028261103,0.02349303,0.5527666
2466,0.087317504,0.043497074,0.2136916,0.07978571,0.042863615,0.03072469,0.17506649,0.03404983,0.054631345,0.23837216
2467,0.014493154,0.36097997,0.030122286,0.0011224381,0.25034335,0.26430795,0.0020266287,0.07636992,5.7241527e-05,0.00017702395
2468,0.0007710097,0.0010548433,9.943472e-05,0.032637373,0.40152875,0.0011678439,0.008864917,0.0009627223,1.3586054e-05,0.55289954
2469,0.082387984,0.06364016,0.10946829,0.08460806,0.0881038,0.0922503,0.10130758,0.1275886,0.1542873,0.09635796
